   1.5286   ,1.6195
   1.5281   ,1.6192
   1.5277   ,1.6190
   1.5272   ,1.6188
   1.5268   ,1.6186
   1.5263   ,1.6183
   1.5259   ,1.6181
   1.5254   ,1.6179
   1.5249   ,1.6177
   1.5245   ,1.6174
   1.5240   ,1.6172
   1.5236   ,1.6170
   1.5231   ,1.6168
   1.5227   ,1.6165
   1.5223   ,1.6163
   1.5218   ,1.6161
   1.5214   ,1.6159
   1.5209   ,1.6156
   1.5205   ,1.6154
   1.5200   ,1.6152
   1.5196   ,1.6150
   1.5191   ,1.6148
   1.5187   ,1.6145
   1.5183   ,1.6143
   1.5178   ,1.6141
   1.5174   ,1.6139
   1.5169   ,1.6136
   1.5165   ,1.6134
   1.5161   ,1.6132
   1.5156   ,1.6130
   1.5152   ,1.6128
   1.5147   ,1.6126
   1.5143   ,1.6123
   1.5139   ,1.6121
   1.5134   ,1.6119
   1.5130   ,1.6117
   1.5126   ,1.6115
   1.5121   ,1.6112
   1.5117   ,1.6110
   1.5113   ,1.6108
   1.5109   ,1.6106
   1.5104   ,1.6104
   1.5100   ,1.6102
   1.5096   ,1.6099
   1.5091   ,1.6097
   1.5087   ,1.6095
   1.5083   ,1.6093
   1.5079   ,1.6091
   1.5074   ,1.6089
   1.5070   ,1.6087
   1.5066   ,1.6084
   1.5062   ,1.6082
   1.5057   ,1.6080
   1.5053   ,1.6078
   1.5049   ,1.6076
   1.5045   ,1.6074
   1.5041   ,1.6072
   1.5036   ,1.6070
   1.5032   ,1.6068
   1.5028   ,1.6065
   1.5024   ,1.6063
   1.5020   ,1.6061
   1.5016   ,1.6059
   1.5011   ,1.6057
   1.5007   ,1.6055
   1.5003   ,1.6053
   1.4999   ,1.6051
   1.4995   ,1.6049
   1.4991   ,1.6047
   1.4987   ,1.6044
   1.4983   ,1.6042
   1.4978   ,1.6040
   1.4974   ,1.6038
   1.4970   ,1.6036
   1.4966   ,1.6034
   1.4962   ,1.6032
   1.4958   ,1.6030
   1.4954   ,1.6028
   1.4950   ,1.6026
   1.4946   ,1.6024
   1.4942   ,1.6022
   1.4938   ,1.6020
   1.4934   ,1.6018
   1.4930   ,1.6016
   1.4926   ,1.6014
   1.4922   ,1.6012
   1.4918   ,1.6009
   1.4914   ,1.6007
   1.4910   ,1.6005
   1.4906   ,1.6003
   1.4902   ,1.6001
   1.4898   ,1.5999
   1.4894   ,1.5997
   1.4890   ,1.5995
   1.4886   ,1.5993
   1.4882   ,1.5991
   1.4878   ,1.5989
   1.4874   ,1.5987
   1.4870   ,1.5985
   1.4866   ,1.5983
   1.4862   ,1.5981
   1.4858   ,1.5979
   1.4854   ,1.5977
   1.4850   ,1.5975
   1.4846   ,1.5973
   1.4842   ,1.5971
   1.4839   ,1.5969
   1.4835   ,1.5967
   1.4831   ,1.5965
   1.4827   ,1.5963
   1.4823   ,1.5961
   1.4819   ,1.5959
   1.4815   ,1.5957
   1.4811   ,1.5955
   1.4808   ,1.5953
   1.4804   ,1.5951
   1.4800   ,1.5949
   1.4796   ,1.5948
   1.4792   ,1.5946
   1.4788   ,1.5944
   1.4785   ,1.5942
   1.4781   ,1.5940
   1.4777   ,1.5938
   1.4773   ,1.5936
   1.4769   ,1.5934
   1.4766   ,1.5932
   1.4762   ,1.5930
   1.4758   ,1.5928
   1.4754   ,1.5926
   1.4750   ,1.5924
   1.4747   ,1.5922
   1.4743   ,1.5920
   1.4739   ,1.5918
   1.4735   ,1.5916
   1.4732   ,1.5915
   1.4728   ,1.5913
   1.4724   ,1.5911
   1.4720   ,1.5909
   1.4717   ,1.5907
   1.4713   ,1.5905
   1.4709   ,1.5903
   1.4706   ,1.5901
   1.4702   ,1.5899
   1.4698   ,1.5897
   1.4694   ,1.5895
   1.4691   ,1.5893
   1.4687   ,1.5892
   1.4683   ,1.5890
   1.4680   ,1.5888
   1.4676   ,1.5886
   1.4672   ,1.5884
   1.4669   ,1.5882
   1.4665   ,1.5880
   1.4661   ,1.5878
   1.4658   ,1.5876
   1.4654   ,1.5875
   1.4650   ,1.5873
   1.4647   ,1.5871
   1.4643   ,1.5869
   1.4640   ,1.5867
   1.4636   ,1.5865
   1.4632   ,1.5863
   1.4629   ,1.5861
   1.4625   ,1.5860
   1.4621   ,1.5858
   1.4618   ,1.5856
   1.4614   ,1.5854
   1.4611   ,1.5852
   1.4607   ,1.5850
   1.4604   ,1.5848
   1.4600   ,1.5847
   1.4596   ,1.5845
   1.4593   ,1.5843
   1.4589   ,1.5841
   1.4586   ,1.5839
   1.4582   ,1.5837
   1.4579   ,1.5836
   1.4575   ,1.5834
   1.4572   ,1.5832
   1.4568   ,1.5830
   1.4565   ,1.5828
   1.4561   ,1.5826
   1.4558   ,1.5825
   1.4554   ,1.5823
   1.4550   ,1.5821
   1.4547   ,1.5819
   1.4543   ,1.5817
   1.4540   ,1.5816
   1.4537   ,1.5814
   1.4533   ,1.5812
   1.4530   ,1.5810
   1.4526   ,1.5808
   1.4523   ,1.5806
   1.4519   ,1.5805
   1.4516   ,1.5803
   1.4512   ,1.5801
   1.4509   ,1.5799
   1.4505   ,1.5797
   1.4502   ,1.5796
   1.4498   ,1.5794
   1.4495   ,1.5792
   1.4492   ,1.5790
   1.4488   ,1.5789
   1.4485   ,1.5787
   1.4481   ,1.5785
   1.4478   ,1.5783
   1.4475   ,1.5781
   1.4471   ,1.5780
   1.4468   ,1.5778
   1.4464   ,1.5776
   1.4461   ,1.5774
   1.4458   ,1.5773
   1.4454   ,1.5771
   1.4451   ,1.5769
   1.4447   ,1.5767
   1.4444   ,1.5765
   1.4441   ,1.5764
   1.4437   ,1.5762
   1.4434   ,1.5760
   1.4431   ,1.5758
   1.4427   ,1.5757
   1.4424   ,1.5755
   1.4421   ,1.5753
   1.4417   ,1.5751
   1.4414   ,1.5750
   1.4411   ,1.5748
   1.4407   ,1.5746
   1.4404   ,1.5744
   1.4401   ,1.5743
   1.4397   ,1.5741
   1.4394   ,1.5739
   1.4391   ,1.5737
   1.4387   ,1.5736
   1.4384   ,1.5734
   1.4381   ,1.5732
   1.4378   ,1.5731
   1.4374   ,1.5729
   1.4371   ,1.5727
   1.4368   ,1.5725
   1.4364   ,1.5724
   1.4361   ,1.5722
   1.4358   ,1.5720
   1.4355   ,1.5719
   1.4351   ,1.5717
   1.4348   ,1.5715
   1.4345   ,1.5713
   1.4342   ,1.5712
   1.4338   ,1.5710
   1.4335   ,1.5708
   1.4332   ,1.5707
   1.4329   ,1.5705
   1.4326   ,1.5703
   1.4322   ,1.5701
   1.4319   ,1.5700
   1.4316   ,1.5698
   1.4313   ,1.5696
   1.4309   ,1.5695
   1.4306   ,1.5693
   1.4303   ,1.5691
   1.4300   ,1.5690
   1.4297   ,1.5688
   1.4294   ,1.5686
   1.4290   ,1.5685
   1.4287   ,1.5683
   1.4284   ,1.5681
   1.4281   ,1.5680
   1.4278   ,1.5678
   1.4274   ,1.5676
   1.4271   ,1.5674
   1.4268   ,1.5673
   1.4265   ,1.5671
   1.4262   ,1.5669
   1.4259   ,1.5668
   1.4256   ,1.5666
   1.4252   ,1.5664
   1.4249   ,1.5663
   1.4246   ,1.5661
   1.4243   ,1.5659
   1.4240   ,1.5658
   1.4237   ,1.5656
   1.4234   ,1.5655
   1.4231   ,1.5653
   1.4228   ,1.5651
   1.4224   ,1.5650
   1.4221   ,1.5648
   1.4218   ,1.5646
   1.4215   ,1.5645
   1.4212   ,1.5643
   1.4209   ,1.5641
   1.4206   ,1.5640
   1.4203   ,1.5638
   1.4200   ,1.5636
   1.4197   ,1.5635
   1.4194   ,1.5633
   1.4191   ,1.5632
   1.4188   ,1.5630
   1.4184   ,1.5628
   1.4181   ,1.5627
   1.4178   ,1.5625
   1.4175   ,1.5623
   1.4172   ,1.5622
   1.4169   ,1.5620
   1.4166   ,1.5619
   1.4163   ,1.5617
   1.4160   ,1.5615
   1.4157   ,1.5614
   1.4154   ,1.5612
   1.4151   ,1.5610
   1.4148   ,1.5609
   1.4145   ,1.5607
   1.4142   ,1.5606
   1.4139   ,1.5604
   1.4136   ,1.5602
   1.4133   ,1.5601
   1.4130   ,1.5599
   1.4127   ,1.5598
   1.4124   ,1.5596
   1.4121   ,1.5594
   1.4118   ,1.5593
   1.4115   ,1.5591
   1.4112   ,1.5590
   1.4109   ,1.5588
   1.4106   ,1.5586
   1.4103   ,1.5585
   1.4100   ,1.5583
   1.4097   ,1.5582
   1.4094   ,1.5580
   1.4092   ,1.5578
   1.4089   ,1.5577
   1.4086   ,1.5575
   1.4083   ,1.5574
   1.4080   ,1.5572
   1.4077   ,1.5571
   1.4074   ,1.5569
   1.4071   ,1.5567
   1.4068   ,1.5566
   1.4065   ,1.5564
   1.4062   ,1.5563
   1.4059   ,1.5561
   1.4056   ,1.5560
   1.4053   ,1.5558
   1.4051   ,1.5556
   1.4048   ,1.5555
   1.4045   ,1.5553
   1.4042   ,1.5552
   1.4039   ,1.5550
   1.4036   ,1.5549
   1.4033   ,1.5547
   1.4030   ,1.5545
   1.4027   ,1.5544
   1.4025   ,1.5542
   1.4022   ,1.5541
   1.4019   ,1.5539
   1.4016   ,1.5538
   1.4013   ,1.5536
   1.4010   ,1.5535
   1.4007   ,1.5533
   1.4005   ,1.5532
   1.4002   ,1.5530
   1.3999   ,1.5528
   1.3996   ,1.5527
   1.3993   ,1.5525
   1.3990   ,1.5524
   1.3988   ,1.5522
   1.3985   ,1.5521
   1.3982   ,1.5519
   1.3979   ,1.5518
   1.3976   ,1.5516
   1.3973   ,1.5515
   1.3971   ,1.5513
   1.3968   ,1.5512
   1.3965   ,1.5510
   1.3962   ,1.5509
   1.3959   ,1.5507
   1.3957   ,1.5505
   1.3954   ,1.5504
   1.3951   ,1.5502
   1.3948   ,1.5501
   1.3945   ,1.5499
   1.3943   ,1.5498
   1.3940   ,1.5496
   1.3937   ,1.5495
   1.3934   ,1.5493
   1.3932   ,1.5492
   1.3929   ,1.5490
   1.3926   ,1.5489
   1.3923   ,1.5487
   1.3920   ,1.5486
   1.3918   ,1.5484
   1.3915   ,1.5483
   1.3912   ,1.5481
   1.3909   ,1.5480
   1.3907   ,1.5478
   1.3904   ,1.5477
   1.3901   ,1.5475
   1.3899   ,1.5474
   1.3896   ,1.5472
   1.3893   ,1.5471
   1.3890   ,1.5469
   1.3888   ,1.5468
   1.3885   ,1.5466
   1.3882   ,1.5465
   1.3879   ,1.5463
   1.3877   ,1.5462
   1.3874   ,1.5460
   1.3871   ,1.5459
   1.3869   ,1.5457
   1.3866   ,1.5456
   1.3863   ,1.5454
   1.3861   ,1.5453
   1.3858   ,1.5451
   1.3855   ,1.5450
   1.3852   ,1.5449
   1.3850   ,1.5447
   1.3847   ,1.5446
   1.3844   ,1.5444
   1.3842   ,1.5443
   1.3839   ,1.5441
   1.3836   ,1.5440
   1.3834   ,1.5438
   1.3831   ,1.5437
   1.3828   ,1.5435
   1.3826   ,1.5434
   1.3823   ,1.5432
   1.3820   ,1.5431
   1.3818   ,1.5429
   1.3815   ,1.5428
   1.3812   ,1.5427
   1.3810   ,1.5425
   1.3807   ,1.5424
   1.3805   ,1.5422
   1.3802   ,1.5421
   1.3799   ,1.5419
   1.3797   ,1.5418
   1.3794   ,1.5416
   1.3791   ,1.5415
   1.3789   ,1.5413
   1.3786   ,1.5412
   1.3784   ,1.5411
   1.3781   ,1.5409
   1.3778   ,1.5408
   1.3776   ,1.5406
   1.3773   ,1.5405
   1.3770   ,1.5403
   1.3768   ,1.5402
   1.3765   ,1.5400
   1.3763   ,1.5399
   1.3760   ,1.5398
   1.3757   ,1.5396
   1.3755   ,1.5395
   1.3752   ,1.5393
   1.3750   ,1.5392
   1.3747   ,1.5390
   1.3745   ,1.5389
   1.3742   ,1.5388
   1.3739   ,1.5386
   1.3737   ,1.5385
   1.3734   ,1.5383
   1.3732   ,1.5382
   1.3729   ,1.5380
   1.3727   ,1.5379
   1.3724   ,1.5378
   1.3721   ,1.5376
   1.3719   ,1.5375
   1.3716   ,1.5373
   1.3714   ,1.5372
   1.3711   ,1.5371
   1.3709   ,1.5369
   1.3706   ,1.5368
   1.3704   ,1.5366
   1.3701   ,1.5365
   1.3699   ,1.5363
   1.3696   ,1.5362
   1.3694   ,1.5361
   1.3691   ,1.5359
   1.3688   ,1.5358
   1.3686   ,1.5356
   1.3683   ,1.5355
   1.3681   ,1.5354
   1.3678   ,1.5352
   1.3676   ,1.5351
   1.3673   ,1.5349
   1.3671   ,1.5348
   1.3668   ,1.5347
   1.3666   ,1.5345
   1.3663   ,1.5344
   1.3661   ,1.5342
   1.3658   ,1.5341
   1.3656   ,1.5340
   1.3653   ,1.5338
   1.3651   ,1.5337
   1.3648   ,1.5335
   1.3646   ,1.5334
   1.3644   ,1.5333
   1.3641   ,1.5331
   1.3639   ,1.5330
   1.3636   ,1.5329
   1.3634   ,1.5327
   1.3631   ,1.5326
   1.3629   ,1.5324
   1.3626   ,1.5323
   1.3624   ,1.5322
   1.3621   ,1.5320
   1.3619   ,1.5319
   1.3616   ,1.5318
   1.3614   ,1.5316
   1.3612   ,1.5315
   1.3609   ,1.5313
   1.3607   ,1.5312
   1.3604   ,1.5311
   1.3602   ,1.5309
   1.3599   ,1.5308
   1.3597   ,1.5307
   1.3594   ,1.5305
   1.3592   ,1.5304
   1.3590   ,1.5302
   1.3587   ,1.5301
   1.3585   ,1.5300
   1.3582   ,1.5298
   1.3580   ,1.5297
   1.3578   ,1.5296
   1.3575   ,1.5294
   1.3573   ,1.5293
   1.3570   ,1.5292
   1.3568   ,1.5290
   1.3565   ,1.5289
   1.3563   ,1.5287
   1.3561   ,1.5286
   1.3558   ,1.5285
   1.3556   ,1.5283
   1.3553   ,1.5282
   1.3551   ,1.5281
   1.3549   ,1.5279
   1.3546   ,1.5278
   1.3544   ,1.5277
   1.3542   ,1.5275
   1.3539   ,1.5274
   1.3537   ,1.5273
   1.3534   ,1.5271
   1.3532   ,1.5270
   1.3530   ,1.5269
   1.3527   ,1.5267
   1.3525   ,1.5266
   1.3523   ,1.5265
   1.3520   ,1.5263
   1.3518   ,1.5262
   1.3516   ,1.5261
   1.3513   ,1.5259
   1.3511   ,1.5258
   1.3508   ,1.5257
   1.3506   ,1.5255
   1.3504   ,1.5254
   1.3501   ,1.5253
   1.3499   ,1.5251
   1.3497   ,1.5250
   1.3494   ,1.5249
   1.3492   ,1.5247
   1.3490   ,1.5246
   1.3487   ,1.5245
   1.3485   ,1.5243
   1.3483   ,1.5242
   1.3480   ,1.5241
   1.3478   ,1.5239
   1.3476   ,1.5238
   1.3473   ,1.5237
   1.3471   ,1.5235
   1.3469   ,1.5234
   1.3467   ,1.5233
   1.3464   ,1.5231
   1.3462   ,1.5230
   1.3460   ,1.5229
   1.3457   ,1.5228
   1.3455   ,1.5226
   1.3453   ,1.5225
   1.3450   ,1.5224
   1.3448   ,1.5222
   1.3446   ,1.5221
   1.3444   ,1.5220
   1.3441   ,1.5218
   1.3439   ,1.5217
   1.3437   ,1.5216
   1.3434   ,1.5214
   1.3432   ,1.5213
   1.3430   ,1.5212
   1.3428   ,1.5211
   1.3425   ,1.5209
   1.3423   ,1.5208
   1.3421   ,1.5207
   1.3418   ,1.5205
   1.3416   ,1.5204
   1.3414   ,1.5203
   1.3412   ,1.5201
   1.3409   ,1.5200
   1.3407   ,1.5199
   1.3405   ,1.5198
   1.3403   ,1.5196
   1.3400   ,1.5195
   1.3398   ,1.5194
   1.3396   ,1.5192
   1.3394   ,1.5191
   1.3391   ,1.5190
   1.3389   ,1.5189
   1.3387   ,1.5187
   1.3385   ,1.5186
   1.3382   ,1.5185
   1.3380   ,1.5183
   1.3378   ,1.5182
   1.3376   ,1.5181
   1.3374   ,1.5180
   1.3371   ,1.5178
   1.3369   ,1.5177
   1.3367   ,1.5176
   1.3365   ,1.5175
   1.3362   ,1.5173
   1.3360   ,1.5172
   1.3358   ,1.5171
   1.3356   ,1.5169
   1.3354   ,1.5168
   1.3351   ,1.5167
   1.3349   ,1.5166
   1.3347   ,1.5164
   1.3345   ,1.5163
   1.3343   ,1.5162
   1.3340   ,1.5161
   1.3338   ,1.5159
   1.3336   ,1.5158
   1.3334   ,1.5157
   1.3332   ,1.5155
   1.3329   ,1.5154
   1.3327   ,1.5153
   1.3325   ,1.5152
   1.3323   ,1.5150
   1.3321   ,1.5149
   1.3319   ,1.5148
   1.3316   ,1.5147
   1.3314   ,1.5145
   1.3312   ,1.5144
   1.3310   ,1.5143
   1.3308   ,1.5142
   1.3305   ,1.5140
   1.3303   ,1.5139
   1.3301   ,1.5138
   1.3299   ,1.5137
   1.3297   ,1.5135
   1.3295   ,1.5134
   1.3293   ,1.5133
   1.3290   ,1.5132
   1.3288   ,1.5130
   1.3286   ,1.5129
   1.3284   ,1.5128
   1.3282   ,1.5127
   1.3280   ,1.5125
   1.3277   ,1.5124
   1.3275   ,1.5123
   1.3273   ,1.5122
   1.3271   ,1.5120
   1.3269   ,1.5119
   1.3267   ,1.5118
   1.3265   ,1.5117
   1.3262   ,1.5116
   1.3260   ,1.5114
   1.3258   ,1.5113
   1.3256   ,1.5112
   1.3254   ,1.5111
   1.3252   ,1.5109
   1.3250   ,1.5108
   1.3248   ,1.5107
   1.3246   ,1.5106
   1.3243   ,1.5104
   1.3241   ,1.5103
   1.3239   ,1.5102
   1.3237   ,1.5101
   1.3235   ,1.5100
   1.3233   ,1.5098
   1.3231   ,1.5097
   1.3229   ,1.5096
   1.3227   ,1.5095
   1.3224   ,1.5093
   1.3222   ,1.5092
   1.3220   ,1.5091
   1.3218   ,1.5090
   1.3216   ,1.5089
   1.3214   ,1.5087
   1.3212   ,1.5086
   1.3210   ,1.5085
   1.3208   ,1.5084
   1.3206   ,1.5083
   1.3204   ,1.5081
   1.3201   ,1.5080
   1.3199   ,1.5079
   1.3197   ,1.5078
   1.3195   ,1.5076
   1.3193   ,1.5075
   1.3191   ,1.5074
   1.3189   ,1.5073
   1.3187   ,1.5072
   1.3185   ,1.5070
   1.3183   ,1.5069
   1.3181   ,1.5068
   1.3179   ,1.5067
   1.3177   ,1.5066
   1.3175   ,1.5064
   1.3173   ,1.5063
   1.3170   ,1.5062
   1.3168   ,1.5061
   1.3166   ,1.5060
   1.3164   ,1.5058
   1.3162   ,1.5057
   1.3160   ,1.5056
   1.3158   ,1.5055
   1.3156   ,1.5054
   1.3154   ,1.5052
   1.3152   ,1.5051
   1.3150   ,1.5050
   1.3148   ,1.5049
   1.3146   ,1.5048
   1.3144   ,1.5047
   1.3142   ,1.5045
   1.3140   ,1.5044
   1.3138   ,1.5043
   1.3136   ,1.5042
   1.3134   ,1.5041
   1.3132   ,1.5039
   1.3130   ,1.5038
   1.3128   ,1.5037
   1.3126   ,1.5036
   1.3124   ,1.5035
   1.3122   ,1.5034
   1.3120   ,1.5032
   1.3118   ,1.5031
   1.3116   ,1.5030
   1.3114   ,1.5029
   1.3112   ,1.5028
   1.3110   ,1.5026
   1.3108   ,1.5025
   1.3106   ,1.5024
   1.3104   ,1.5023
   1.3102   ,1.5022
   1.3100   ,1.5021
   1.3098   ,1.5019
   1.3096   ,1.5018
   1.3094   ,1.5017
   1.3092   ,1.5016
   1.3090   ,1.5015
   1.3088   ,1.5014
   1.3086   ,1.5012
   1.3084   ,1.5011
   1.3082   ,1.5010
   1.3080   ,1.5009
   1.3078   ,1.5008
   1.3076   ,1.5007
   1.3074   ,1.5005
   1.3072   ,1.5004
   1.3070   ,1.5003
   1.3068   ,1.5002
   1.3066   ,1.5001
   1.3064   ,1.5000
   1.3062   ,1.4999
   1.3060   ,1.4997
   1.3058   ,1.4996
   1.3056   ,1.4995
   1.3054   ,1.4994
   1.3052   ,1.4993
   1.3050   ,1.4992
   1.3048   ,1.4990
   1.3046   ,1.4989
   1.3044   ,1.4988
   1.3042   ,1.4987
   1.3040   ,1.4986
   1.3039   ,1.4985
   1.3037   ,1.4984
   1.3035   ,1.4982
   1.3033   ,1.4981
   1.3031   ,1.4980
   1.3029   ,1.4979
   1.3027   ,1.4978
   1.3025   ,1.4977
   1.3023   ,1.4976
   1.3021   ,1.4975
   1.3019   ,1.4973
   1.3017   ,1.4972
   1.3015   ,1.4971
   1.3013   ,1.4970
   1.3011   ,1.4969
   1.3010   ,1.4968
   1.3008   ,1.4967
   1.3006   ,1.4965
   1.3004   ,1.4964
   1.3002   ,1.4963
   1.3000   ,1.4962
   1.2998   ,1.4961
   1.2996   ,1.4960
   1.2994   ,1.4959
   1.2992   ,1.4958
   1.2990   ,1.4956
   1.2988   ,1.4955
   1.2987   ,1.4954
   1.2985   ,1.4953
   1.2983   ,1.4952
   1.2981   ,1.4951
   1.2979   ,1.4950
   1.2977   ,1.4949
   1.2975   ,1.4947
   1.2973   ,1.4946
   1.2971   ,1.4945
   1.2969   ,1.4944
   1.2968   ,1.4943
   1.2966   ,1.4942
   1.2964   ,1.4941
   1.2962   ,1.4940
   1.2960   ,1.4939
   1.2958   ,1.4937
   1.2956   ,1.4936
   1.2954   ,1.4935
   1.2952   ,1.4934
   1.2951   ,1.4933
   1.2949   ,1.4932
   1.2947   ,1.4931
   1.2945   ,1.4930
   1.2943   ,1.4929
   1.2941   ,1.4928
   1.2939   ,1.4926
   1.2937   ,1.4925
   1.2936   ,1.4924
   1.2934   ,1.4923
   1.2932   ,1.4922
   1.2930   ,1.4921
   1.2928   ,1.4920
   1.2926   ,1.4919
   1.2924   ,1.4918
   1.2923   ,1.4917
   1.2921   ,1.4915
   1.2919   ,1.4914
   1.2917   ,1.4913
   1.2915   ,1.4912
   1.2913   ,1.4911
   1.2911   ,1.4910
   1.2910   ,1.4909
   1.2908   ,1.4908
   1.2906   ,1.4907
   1.2904   ,1.4906
   1.2902   ,1.4905
   1.2900   ,1.4904
   1.2899   ,1.4902
   1.2897   ,1.4901
   1.2895   ,1.4900
   1.2893   ,1.4899
   1.2891   ,1.4898
   1.2889   ,1.4897
   1.2888   ,1.4896
   1.2886   ,1.4895
   1.2884   ,1.4894
   1.2882   ,1.4893
   1.2880   ,1.4892
   1.2878   ,1.4891
   1.2877   ,1.4889
   1.2875   ,1.4888
   1.2873   ,1.4887
   1.2871   ,1.4886
   1.2869   ,1.4885
   1.2867   ,1.4884
   1.2866   ,1.4883
   1.2864   ,1.4882
   1.2862   ,1.4881
   1.2860   ,1.4880
   1.2858   ,1.4879
   1.2857   ,1.4878
   1.2855   ,1.4877
   1.2853   ,1.4876
   1.2851   ,1.4874
   1.2849   ,1.4873
   1.2848   ,1.4872
   1.2846   ,1.4871
   1.2844   ,1.4870
   1.2842   ,1.4869
   1.2840   ,1.4868
   1.2839   ,1.4867
   1.2837   ,1.4866
   1.2835   ,1.4865
   1.2833   ,1.4864
   1.2831   ,1.4863
   1.2830   ,1.4862
   1.2828   ,1.4861
   1.2826   ,1.4860
   1.2824   ,1.4859
   1.2822   ,1.4858
   1.2821   ,1.4856
   1.2819   ,1.4855
   1.2817   ,1.4854
   1.2815   ,1.4853
   1.2814   ,1.4852
   1.2812   ,1.4851
   1.2810   ,1.4850
   1.2808   ,1.4849
   1.2806   ,1.4848
   1.2805   ,1.4847
   1.2803   ,1.4846
   1.2801   ,1.4845
   1.2799   ,1.4844
   1.2798   ,1.4843
   1.2796   ,1.4842
   1.2794   ,1.4841
   1.2792   ,1.4840
   1.2791   ,1.4839
   1.2789   ,1.4838
   1.2787   ,1.4837
   1.2785   ,1.4836
   1.2784   ,1.4834
   1.2782   ,1.4833
   1.2780   ,1.4832
   1.2778   ,1.4831
   1.2777   ,1.4830
   1.2775   ,1.4829
   1.2773   ,1.4828
   1.2771   ,1.4827
   1.2770   ,1.4826
   1.2768   ,1.4825
   1.2766   ,1.4824
   1.2764   ,1.4823
   1.2763   ,1.4822
   1.2761   ,1.4821
   1.2759   ,1.4820
   1.2757   ,1.4819
   1.2756   ,1.4818
   1.2754   ,1.4817
   1.2752   ,1.4816
   1.2750   ,1.4815
   1.2749   ,1.4814
   1.2747   ,1.4813
   1.2745   ,1.4812
   1.2744   ,1.4811
   1.2742   ,1.4810
   1.2740   ,1.4809
   1.2738   ,1.4808
   1.2737   ,1.4807
   1.2735   ,1.4806
   1.2733   ,1.4805
   1.2731   ,1.4804
   1.2730   ,1.4803
   1.2728   ,1.4801
   1.2726   ,1.4800
   1.2725   ,1.4799
   1.2723   ,1.4798
   1.2721   ,1.4797
   1.2719   ,1.4796
   1.2718   ,1.4795
   1.2716   ,1.4794
   1.2714   ,1.4793
   1.2713   ,1.4792
   1.2711   ,1.4791
   1.2709   ,1.4790
   1.2708   ,1.4789
   1.2706   ,1.4788
   1.2704   ,1.4787
   1.2702   ,1.4786
   1.2701   ,1.4785
   1.2699   ,1.4784
   1.2697   ,1.4783
   1.2696   ,1.4782
   1.2694   ,1.4781
   1.2692   ,1.4780
   1.2691   ,1.4779
   1.2689   ,1.4778
   1.2687   ,1.4777
   1.2686   ,1.4776
   1.2684   ,1.4775
   1.2682   ,1.4774
   1.2680   ,1.4773
   1.2679   ,1.4772
   1.2677   ,1.4771
   1.2675   ,1.4770
   1.2674   ,1.4769
   1.2672   ,1.4768
   1.2670   ,1.4767
   1.2669   ,1.4766
   1.2667   ,1.4765
   1.2665   ,1.4764
   1.2664   ,1.4763
   1.2662   ,1.4762
   1.2660   ,1.4761
   1.2659   ,1.4760
   1.2657   ,1.4759
   1.2655   ,1.4758
   1.2654   ,1.4757
   1.2652   ,1.4756
   1.2650   ,1.4755
   1.2649   ,1.4754
   1.2647   ,1.4753
   1.2645   ,1.4752
   1.2644   ,1.4751
   1.2642   ,1.4750
   1.2640   ,1.4749
   1.2639   ,1.4748
   1.2637   ,1.4747
   1.2635   ,1.4746
   1.2634   ,1.4745
   1.2632   ,1.4744
   1.2631   ,1.4743
   1.2629   ,1.4742
   1.2627   ,1.4741
   1.2626   ,1.4740
   1.2624   ,1.4739
   1.2622   ,1.4738
   1.2621   ,1.4737
   1.2619   ,1.4736
   1.2617   ,1.4735
   1.2616   ,1.4734
   1.2614   ,1.4733
   1.2612   ,1.4732
   1.2611   ,1.4731
   1.2609   ,1.4730
   1.2608   ,1.4729
   1.2606   ,1.4729
   1.2604   ,1.4728
   1.2603   ,1.4727
   1.2601   ,1.4726
   1.2599   ,1.4725
   1.2598   ,1.4724
   1.2596   ,1.4723
   1.2595   ,1.4722
   1.2593   ,1.4721
   1.2591   ,1.4720
   1.2590   ,1.4719
   1.2588   ,1.4718
   1.2586   ,1.4717
   1.2585   ,1.4716
   1.2583   ,1.4715
   1.2582   ,1.4714
   1.2580   ,1.4713
   1.2578   ,1.4712
   1.2577   ,1.4711
   1.2575   ,1.4710
   1.2574   ,1.4709
   1.2572   ,1.4708
   1.2570   ,1.4707
   1.2569   ,1.4706
   1.2567   ,1.4705
   1.2566   ,1.4704
   1.2564   ,1.4703
   1.2562   ,1.4702
   1.2561   ,1.4701
   1.2559   ,1.4700
   1.2557   ,1.4699
   1.2556   ,1.4698
   1.2554   ,1.4697
   1.2553   ,1.4696
   1.2551   ,1.4696
   1.2550   ,1.4695
   1.2548   ,1.4694
   1.2546   ,1.4693
   1.2545   ,1.4692
   1.2543   ,1.4691
   1.2542   ,1.4690
   1.2540   ,1.4689
   1.2538   ,1.4688
   1.2537   ,1.4687
   1.2535   ,1.4686
   1.2534   ,1.4685
   1.2532   ,1.4684
   1.2530   ,1.4683
   1.2529   ,1.4682
   1.2527   ,1.4681
   1.2526   ,1.4680
   1.2524   ,1.4679
   1.2523   ,1.4678
   1.2521   ,1.4677
   1.2519   ,1.4676
   1.2518   ,1.4675
   1.2516   ,1.4675
   1.2515   ,1.4674
   1.2513   ,1.4673
   1.2512   ,1.4672
   1.2510   ,1.4671
   1.2508   ,1.4670
   1.2507   ,1.4669
   1.2505   ,1.4668
